/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_173_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_173_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_023_08-09.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_023_08-09.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_296_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_296_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_248_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_248_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_024_5-6.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_024_5-6.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_022_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_022_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_004_5-6.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_004_5-6.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_409_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_409_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_093_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_093_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_361_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_361_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_021_5-6.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_021_5-6.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_267_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_267_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_072_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_072_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_117_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_117_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_316_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_316_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_176_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_176_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_012_3-4.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_012_3-4.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_009_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_009_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_126_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_126_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_294_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_294_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_007_5-6.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_007_5-6.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_270_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_270_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_144_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_144_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_061_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_061_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_006_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_006_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_366_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_366_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_049_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_049_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_277_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_277_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_003_4-5.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_003_4-5.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_110_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_110_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_247_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_247_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_186_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_186_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_320_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_320_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_246_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_246_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_287_5-6.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_287_5-6.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_353_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_353_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_016_5-6.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_016_5-6.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_133_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_133_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_102_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_102_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_012_3-4.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_012_3-4.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_329_4-5.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_329_4-5.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_066_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_066_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_291_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_291_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_011_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_011_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_176_3-4.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_176_3-4.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_262_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_262_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_315_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_315_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_008_5-6.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_008_5-6.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_021_04-05.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_021_04-05.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_249_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_249_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_287_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_287_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_083_3-4.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_083_3-4.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_040_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_040_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_143_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_143_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_201_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_201_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_160_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_160_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_239_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_239_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_357_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_357_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_381_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_381_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_272_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_272_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_267_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_267_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_230_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_230_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_273_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_273_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_277_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_277_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_016_4-5.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_016_4-5.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_065_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_065_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_033_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_033_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_010_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_010_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_287_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_287_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_240_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_240_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_019_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_019_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_016_5-6.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_016_5-6.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_174_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_174_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_046_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_046_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_299_3-4.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_299_3-4.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_017_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_017_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_347_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_347_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_290_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_290_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_096_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_096_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_162_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_162_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_333_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_333_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_018_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_018_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_118_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_118_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_026_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_026_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_203_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_203_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_018_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_018_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_077_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_077_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_194_3-4.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_194_3-4.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_089_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_089_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_386_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_386_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_013_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_013_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_054_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_054_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_070_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_070_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_216_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_216_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_177_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_177_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_420_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_420_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_237_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_237_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_210_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_210_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_141_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_141_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_180_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_180_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_213_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_213_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_366_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_366_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_299_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_299_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_181_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_181_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_008_7-8.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_008_7-8.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_024_4-5.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_024_4-5.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_242_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_242_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_325_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_325_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_085_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_085_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_066_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_066_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_022_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_022_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_172_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_172_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_302_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_302_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_205_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_205_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_013_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_013_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_224_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_224_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_273_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_273_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_332_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_332_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_166_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_166_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_152_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_152_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_016_5-6.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_016_5-6.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p340_091_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p340_091_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_242_3-4.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_242_3-4.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_010_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_010_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_187_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_187_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p351_015_4-5.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p351_015_4-5.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_164_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_164_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_033_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_033_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_200_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_200_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_366_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_366_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_168_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_168_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p376_214_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p376_214_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_383_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_383_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_015_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_015_1-2.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_318_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_318_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p364_045_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p364_045_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_135_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_135_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p374_021_05-06.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p374_021_05-06.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p225_073_0-1.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p225_073_0-1.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_150_2-3.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_150_2-3.wav
/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/splices/p360_029_1-2.wav,/home/parul71625/Audio_SuperResolution/output/VCTK/preprocessed/downsampled_splices/p360_029_1-2.wav
